id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_16h00m,5.253921701000001,11.16532002,18.089260950000018,29.74258436,34.85528972,41.55998896,47.15596587499999,52.18556914600003,55.82291807
64.csv_Day8_16h30m,3.3777438710000003,10.508189939999998,18.014039899999997,26.056126012000007,32.08645039,34.942032354,39.96821167,44.56451443,47.00745225
64.csv_Day8_17h00m,1.3980375764000006,5.591783136200002,11.39051676300001,15.931374466000005,21.48644025,24.993326877999998,30.026238184,34.1512419,37.24737097
64.csv_Day8_17h30m,0.562969688,2.439481684,5.976618222300006,8.913686731,12.38458436,16.79470852,20.793119031999993,25.51960933,27.48896671
64.csv_Day8_18h00m,0.281515785,1.6888905,3.9407791546999995,6.155407128600002,8.350717042000001,11.244432277066661,13.511421039999998,16.70088333,19.32862596
64.csv_Day8_18h30m,0.0,0.09383777,0.6569055421000001,2.064258495,4.316148387,5.911051773,7.224880906800001,9.10094312,11.25902247
64.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.35447271005555553,1.501285506,2.158097915,2.908612777,4.128308239
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.032372033,3.003000064,6.006066136
65.csv_Day7_6h00m,0.0,0.0,0.0,0.0,1.219995592,3.0970139929999996,5.536659666000001,10.734967784000009,14.178605982000002
65.csv_Day7_6h30m,0.0,0.0,2.064675995,3.8097873486000022,7.038590813,10.980081,13.23196903,19.068044610000005,23.83709892
65.csv_Day7_7h00m,2.064653305,5.442877796,7.50774769,10.397121961733333,15.3913902,20.17618493,22.52052024,28.52630584,34.25146367
65.csv_Day7_7h30m,7.8640791898,11.486299502000005,15.306364290000012,18.58147132,23.272355265,28.47118856,32.84386928,37.3498133,44.28938285
65.csv_Day7_8h00m,13.962781332999999,18.11144603,23.8389327,27.777750589999997,33.8779668,38.80814699399999,43.26006782,47.85978752,52.607937303000014
65.csv_Day7_8h30m,18.01740631,24.942901522,32.84675713,36.78634649,42.64964303,47.29829063,51.821814642,55.63711283,62.30197883
65.csv_Day7_9h00m,23.74403488,34.46019308,42.98185553,46.73316125,51.14653114,56.49021338,59.1170154,62.723225674000005,69.62670702
65.csv_Day7_9h30m,28.319552348000002,38.28993402,47.26301947300001,53.867142458000004,57.62069699,61.36909217,67.09533295,70.766379148,77.32470209
65.csv_Day7_10h00m,30.302115241000006,43.223292704,53.01880625,59.688562,63.61837186,66.72437429,72.35194241,76.56976882,82.85219386
65.csv_Day7_10h30m,32.56557138,46.45061512,56.94019472900001,63.62256749000001,67.56601626,70.10128274,74.96154501800001,80.18107036800001,86.88689866
65.csv_Day7_11h00m,27.943811613000005,47.19458797,56.67415079999999,62.50358886200001,69.71901093,74.445978962,78.81142458,84.0766089,91.34263422900001
65.csv_Day7_11h30m,30.861363210000015,44.99000269800001,55.996075776,64.2843831,71.32125152,76.38293735,81.25797118,86.61016742,91.97715110200001
65.csv_Day7_12h00m,24.276068176000003,43.9169452,53.10914229,64.65479204,71.49479268,76.00508498,80.41525658,87.54756016,92.62617312200001
65.csv_Day7_12h30m,28.05989861,44.57431249,52.241840438000004,62.812486622000016,69.53669173,76.420976926,80.85686667799997,87.26413839,94.01800481
65.csv_Day7_13h00m,25.210468380000002,41.94308587,50.29306445,58.55785767,66.9933929,73.5597554,76.93665355,83.69114704,89.98725637000001
65.csv_Day7_13h30m,19.61118859,34.720738124,48.018527429,58.64783273,64.46286352,70.18586887,73.47319728,79.4804165,83.818014072
65.csv_Day7_14h00m,15.013185100000001,28.149856554000007,42.3239973,53.39181322,58.27953193,64.17854446,68.49991573,75.2494545,80.70030483
65.csv_Day7_14h30m,11.72801948,20.3618561,36.35240506800001,48.14396116,52.220027685000005,59.039249399999996,62.394366797,67.65390898,71.86456319999999
65.csv_Day7_15h00m,9.758570315,19.554058894,26.809927555000005,39.40701182,46.46483381666667,51.33422483,56.143751415,61.64856893,66.707141554
65.csv_Day7_15h30m,3.2841703390000005,15.258454464000003,23.93094576,31.90442101,37.811763955,42.23108076,48.41698976,51.99540592800001,58.46080366
65.csv_Day7_16h00m,5.442279599000001,13.13465986,19.4243757,24.717347722000007,30.867804865,34.248452058,39.55844258499999,43.63302838,49.64116242
65.csv_Day7_16h30m,2.984082795600001,8.727852608,14.07594398,18.58187975,22.98995043,24.49348846,30.02769036,34.15612236,40.06687813
65.csv_Day7_17h00m,1.970523862,5.9494649116000025,9.289714599,10.88623415,14.4524143,15.9522105,19.2375463,23.27299472,29.46272806
65.csv_Day7_17h30m,0.37534613,1.6892469432,3.565944999,4.598192236,6.427973676000001,8.352461098,10.819231099999996,13.906604832000005,20.091460388
65.csv_Day7_18h00m,0.0,0.0,0.0,0.6568499510000001,1.8767440555,2.909092367,4.091611102399991,6.287185872999999,12.0106801
65.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.28151949810000004,1.407687221,4.1288119629999995
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4692239170000001
65.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.501582542,3.472333307,5.442638517000002
65.csv_Day8_6h00m,0.0,0.0,0.0,0.0,1.595378851,3.190722635,6.193959915,9.759578587199998,13.803445499000002
65.csv_Day8_6h30m,0.0,0.0,1.660985213600004,3.2469971198000023,7.601427452999999,11.63636947,14.45146131,20.551329950000003,23.554264
65.csv_Day8_7h00m,2.4211545684000013,5.067729691,6.66327253,9.947875015,16.32863339,21.48903828,23.607640631999992,29.09060394,33.77966648
65.csv_Day8_7h30m,6.728551534800002,10.886425574,14.17149672,18.01819841,23.741166630000002,30.78176553,33.057263995999996,38.37871991,43.82647714
65.csv_Day8_8h00m,12.368880242000001,17.677470988000003,22.523193564,27.3082317,33.59680168,40.72415982,43.53823679,49.07596702,52.462276251
65.csv_Day8_8h30m,12.536157044000003,23.27478518,31.540325218000014,37.34899232,42.137697,47.332078878,52.12411819699998,54.04746636,61.944340788
65.csv_Day8_9h00m,15.849664526000005,29.57989057000001,39.31577848,45.23567120000001,49.21536711,54.89919827,59.77124318,62.40060817,69.81438009
65.csv_Day8_9h30m,19.332174098,29.56208141,40.726084565,50.10760678,54.98820797,58.64718813,66.34169921,70.28588025,77.22152439
65.csv_Day8_10h00m,17.64088029,37.632257730000006,49.17520693,55.92780269,61.60842422,63.62256749000001,70.875357403,75.101637054,80.98003736
65.csv_Day8_10h30m,19.61205082,39.466347428,50.956373282,60.23908093,65.8696256,68.41359895,73.00401978,78.72712002,82.6672591
65.csv_Day8_11h00m,22.642924919000002,43.795476900000004,52.638823050000006,59.67544291,68.49690412,72.72411191,75.63058252,82.00952361,86.70114395
65.csv_Day8_11h30m,17.58693166100001,41.45788967600001,57.122901929000015,63.80533534,69.81131072,75.163888564,78.26661685929714,84.26983695,88.48785003
65.csv_Day8_12h00m,15.943317686,37.70575782,53.10914229,62.58621538999999,69.81821679999999,74.82047668199999,78.54204086,84.82449582,89.89243384
65.csv_Day8_12h30m,20.411852088,40.702526526,51.45474818000001,61.93006925,68.92558830499999,72.71931601,78.05826527,83.42495459199998,89.42130085
65.csv_Day8_13h00m,20.08168007,35.003715368,47.294547983,57.87723700800001,65.53869562,71.03893951,76.00926205,80.97202666999999,87.07551646
65.csv_Day8_13h30m,11.73008223,26.36690633,41.75496210000001,53.114279366,60.98838289,66.81087671,72.06091219,77.16946451800001,81.817362
65.csv_Day8_14h00m,17.35899527,24.58436082,39.785159167,49.26038919,55.82966842,62.11773612,67.27487775,72.24618834,78.06770442
65.csv_Day8_14h30m,13.409504306000006,20.36498942,35.47137882,45.1349752,50.43740792,57.05198461,60.89857079,66.423997334,70.28433525
65.csv_Day8_15h00m,14.45146131,20.73605018,27.876962649000014,38.09679467,43.72542098,49.54514453,53.016358791,58.3605495,63.99440489
65.csv_Day8_15h30m,6.381234869,14.17025081,23.648287629,29.18187854,36.50722555,41.686130632,45.50821712,50.778636894,55.36112006
65.csv_Day8_16h00m,4.119886343000001,8.051509262400002,16.98459904,23.08404068,28.15188795,33.87461586,36.22567883,42.525222216,45.41887841
65.csv_Day8_16h30m,2.62736515,6.287462282000001,12.479778702,17.07787347,20.785816075,24.49348846,27.495010560000004,33.87610517,37.06665247
65.csv_Day8_17h00m,2.5240944269000005,4.879821473,7.572306794800003,10.69736469,13.230223950000001,15.76488398,18.58228817,23.45835956,25.617936470000004
65.csv_Day8_17h30m,0.3753448923,2.064607925,3.190687568,4.316860035,6.287116771,8.352461098,11.07246742,13.88780679,16.524867068000002
65.csv_Day8_18h00m,0.0,0.0,0.0,0.5631182060000001,1.595291184,3.002769036,4.691981325,6.38144527,10.13490244
65.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3753597438,1.407687221,3.753708825
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.187660688,1.2198829654,1.7827628208,2.8150402772,3.2840259460000003
66.csv_Day7_5h30m,0.0,1.595238584,3.002571012,4.1286259030000005,5.254614785,6.1929388539999985,7.506683311,9.101743467,10.039659217
66.csv_Day7_6h00m,3.096673639,5.723839732999998,8.538561315,9.946344455,12.10424744,13.886890928,15.01252502,17.170235758,18.3921625
66.csv_Day7_6h30m,5.161043315800001,11.447327148000001,14.35588485,16.796628526,19.61097304,21.48691262,23.269669560000004,25.33391444,27.49259302
66.csv_Day7_7h00m,10.547055131000004,16.963741546,21.11113125,23.92621175,27.585056280000003,30.437360636,32.93300274,34.05929175,36.7814949
66.csv_Day7_7h30m,15.828098069000003,24.451271198,29.36889771,35.09100577,37.62844948,39.87438958,42.12936142,42.78475569,45.40989307
66.csv_Day7_8h00m,18.3905453,30.77635287,36.31154489,40.57098912000001,44.94325275,48.22349561,50.47517634,52.07126168,54.60505846
66.csv_Day7_8h30m,24.30339476,34.06004053,41.09498027,48.41379662,54.044496,57.415964990000006,58.84398514199998,60.23643236,62.204389641
66.csv_Day7_9h00m,25.14597941,30.2120424,47.8524235,57.14016714,61.82468131,63.70380062,67.17366482,68.30548716,70.95403530300001
66.csv_Day7_9h30m,20.82850467,39.78100479,59.48516871999999,63.70800245000001,69.42911213,72.52128897,74.58610421,75.9037421,77.96015988
66.csv_Day7_10h00m,17.54531002,43.81828905,54.939981298000035,64.2674273,70.17969713,76.46584647,79.46469215,80.59406394999999,83.027440917
66.csv_Day7_10h30m,18.48274916,36.77623901,54.32000608999999,60.98033817000001,71.773898145,79.28315474,83.77576102,85.37998185,87.25070989
66.csv_Day7_11h00m,18.5761618,25.70584053,38.37534525,58.26364421400001,68.76705827,76.74478485,82.18905706,87.8165138,90.35067568
66.csv_Day7_11h30m,17.54588862,27.9586764,36.77623901,54.828280946000035,64.1743117,76.65349272,80.68611311,86.96447557000002,91.93958678
66.csv_Day7_12h00m,15.811341941000002,30.490500156000007,36.21612417,52.25660797,64.73297436,76.36782565,83.27365759499999,91.37468222999999,93.62415582
66.csv_Day7_12h30m,12.75994493,26.73870866,39.77838097,46.81640597200001,60.60640709,77.68127719,84.34235289,91.09524363,92.96747336
66.csv_Day7_13h00m,13.6042035,25.23869793,31.61839296,45.41039226,63.33130522,73.55571241,82.27654858,88.56416144000002,90.62217888
66.csv_Day7_13h30m,6.004415936,16.88816241,24.20450346,32.27480004,50.66337335,62.71646687399998,74.67087485299999,78.899176,87.3387666
66.csv_Day7_14h00m,5.723525164,13.88734886,19.148793204000015,26.15610283400001,39.6871961,50.63021877533331,64.19237044799993,74.22861674200003,82.27293051
66.csv_Day7_14h30m,5.160612201,9.007019952,12.366215789000018,25.951019540000008,35.939194395,52.26407615000001,60.42408479000001,70.36115513,76.00168556499999
66.csv_Day7_15h00m,4.503608988,12.75980467,18.00424659000003,28.70829809,36.21572606,42.0149238,51.69483674,60.14128392,69.79826588
66.csv_Day7_15h30m,3.2467083346000023,12.47861273,15.575152289999998,24.076971915999998,32.3682663,42.96768443,52.06668238,58.43380680200002,62.2992395
66.csv_Day7_16h00m,3.846959536,6.848711637,13.33219596100001,18.95247949,29.739026447500002,34.2465698,40.53292645,47.37599027,53.683231230000004
66.csv_Day7_16h30m,1.032065715,3.4716082500000005,11.72801948,15.762562147999999,20.92347675,26.45579433,31.33692358,37.90704235,44.93979455
66.csv_Day7_17h00m,0.7505849960000001,2.8146318530000003,5.441860861,11.690720646,13.98010658,19.23395195,24.67656675,29.27474558,35.7477893
66.csv_Day7_17h30m,0.562926371,1.407455162,3.6589007370000006,6.661588295,9.664100518,12.29109953,16.70106692,21.2971469,26.36545725
66.csv_Day7_18h00m,0.37528837300000006,1.03205437,2.599080317200004,4.503658494,5.723399336,8.350717042000001,11.63419533,16.081706812000007,18.230312367000007
66.csv_Day7_18h30m,0.093825187,0.18767430219999998,0.750667506,1.689020453,2.439588947,3.283881554,6.098637171,8.53790433,9.664631677000001
66.csv_Day7_19h00m,0.0,0.0,0.0,0.0938297256,0.469110466,0.750659255,1.87657800415,2.627134122,3.4717608939999995
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.219834697,1.689001889,2.533474986,3.284062044
66.csv_Day8_5h30m,0.0,2.1581121482,3.1341212042000084,4.785768351000001,5.348270827,6.418290098999998,7.694003646,9.008802167999999,10.144040212000002
66.csv_Day8_6h00m,3.753213765,7.3943356656,9.2893265959,11.82366299,13.13624818,14.07501574,15.293841749999999,16.9849724,18.57922499
66.csv_Day8_6h30m,10.41505372,13.79275736,15.950281830000002,19.611619708,21.67409475,22.51804494,24.019511970000003,26.177112142,27.86577429
66.csv_Day8_7h00m,13.04227447,21.20542468,23.45578113,26.72324340000001,30.11887832,31.508914805999993,33.21375118,34.90757372,37.34119306
66.csv_Day8_7h30m,18.496600734000005,28.898157669999996,32.46244422,37.43624971,39.45348918,41.18789888,42.50514589,44.190885949999995,46.62855510000001
66.csv_Day8_8h00m,18.072238525,27.19400839800001,38.65470237,44.285585741999995,47.10076175,50.00772536,51.69370016,52.54210486,55.35746899
66.csv_Day8_8h30m,23.147615959000003,37.43583819,47.539131992,51.509302128,57.51294309,58.636100848,59.67281909,61.07952547,63.728588276
66.csv_Day8_9h00m,24.30232625,45.03658494,52.36078507,61.36032342,63.51616056,66.51693905,67.74104054,69.05306054,71.48850542
66.csv_Day8_9h30m,29.18155778,53.38653155,60.70556345,69.04850599,71.30479078,73.55490381,74.68402808,75.99506002,77.70762830400001
66.csv_Day8_10h00m,35.927519638999996,50.52968614200001,61.639759960000006,69.70828257,74.21817057,78.90004339,79.65233015,81.43578637,83.02707581
66.csv_Day8_10h30m,28.43028176,44.75412235,60.98033817000001,71.40175237,74.95808393,79.283503344,83.5908902,86.02918477,87.34932891
66.csv_Day8_11h00m,22.789059167,43.81299088,60.23510807,68.29948043,75.80658454,84.06736778,86.87352791,89.31863266,91.575919728
66.csv_Day8_11h30m,18.220728222000005,27.9586764,43.15484181,60.1406228,75.29554045,80.40570811399999,86.31347908,90.62616411,93.16431432
66.csv_Day8_12h00m,15.57635075,27.02373318,48.03321523,56.570368720000005,68.6747523,80.68345216,85.37153489,90.75161959800002,93.62415582
66.csv_Day8_12h30m,18.29550928,33.12138333,42.60385793500001,64.55101924,73.22815142,82.659263056,86.97021207,90.44052079,93.447832
66.csv_Day8_13h00m,14.064349469,23.269157999999997,35.65317923,48.87808644,67.790935355,78.05540474185715,83.31310283,88.37652549999999,91.10225389
66.csv_Day8_13h30m,9.007713036,26.83311863,29.92826068,43.71965353,55.82169074,69.44680721999998,77.58882394,83.03620348,88.0002862
66.csv_Day8_14h00m,11.35247327,20.73468258,32.08645039,49.53860974,57.32718941,66.89368166,72.03834750066666,79.1814942,84.06274722
66.csv_Day8_14h30m,6.360759193400002,11.72801948,25.8948977,41.55998896,52.07126168,58.45052147,65.11181685,74.87003031,77.96444524
66.csv_Day8_15h00m,4.78508455,19.1388654,25.61258673,31.055654090000008,40.154973,52.726973,56.77907007599998,64.92702958,71.30635847
66.csv_Day8_15h30m,4.316100943,13.32244431,19.89006509,27.207509709999997,37.71565221,44.47167214,51.817030198,58.26159838,63.619851885
66.csv_Day8_16h00m,3.846959536,9.701181120000003,13.69847734,21.260738956000004,30.96061002,36.49518941,45.12991507,50.28864192,54.13594284
66.csv_Day8_16h30m,2.627336271,7.036656984,12.00935994,21.035790978,26.64664609,31.33692358,37.43666123,43.719653529999995,45.31706729
66.csv_Day8_17h00m,1.2197274340000002,4.859790113200001,9.757604948,13.700133729999997,17.827763320000003,24.95557939,27.77164485,32.46244422,35.9346517
66.csv_Day8_17h30m,0.562969688,1.50115349,6.004679968,8.444081205,11.634579,15.19934617,19.42266774,25.14432096,26.92812475
66.csv_Day8_18h00m,0.375292498,1.40740875,4.3817325750000045,5.592494785000001,7.881489,10.508652,12.57257509,16.70014899,18.67100702
66.csv_Day8_18h30m,0.0,0.28148175,1.126013636,2.158003028,3.75317251,4.78508455,6.09877125,8.538185895,10.13289745
66.csv_Day8_19h00m,0.0,0.0,0.0,0.187652437,0.469172348,1.125939377,1.688964759,2.4395192264,3.65926275
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
